7.2569907020, 11.4233052340, 0.0000000000
7.6704460339, 12.3102634924, 0.0000000000
7.6704460339, 12.3102634924, 0.0000000000
8.1877835942, 13.3603832143, 0.0000000000
8.1877835942, 13.3603832143, 0.0000000000
8.6968512858, 14.3380965160, 0.0000000000
8.6968512858, 14.3380965160, 0.0000000000
9.2191706340, 15.2929350054, 0.0000000000
9.2191706340, 15.2929350054, 0.0000000000
9.5604124299, 15.8942574381, 0.0000000000
9.5604124299, 15.8942574381, 0.0000000000
9.8078631558, 16.3206533299, 0.0000000000
9.8078631558, 16.3206533299, 0.0000000000
10.0269263729, 16.6920791166, 0.0000000000
10.0269263729, 16.6920791166, 0.0000000000
10.4295157077, 17.3617013835, 0.0000000000
10.4295157077, 17.3617013835, 0.0000000000
10.6689719071, 17.7531382041, 0.0000000000
10.6689719071, 17.7531382041, 0.0000000000
10.9583746771, 18.2206329626, 0.0000000000
10.9583746771, 18.2206329626, 0.0000000000
11.2648988321, 18.7104826620, 0.0000000000
11.2648988321, 18.7104826620, 0.0000000000
11.4222062952, 18.9602732356, 0.0000000000
11.4222062952, 18.9602732356, 0.0000000000
11.5793301148, 19.2089981172, 0.0000000000
11.5793301148, 19.2089981172, 0.0000000000
11.6860095369, 19.3775562582, 0.0000000000
11.6860095369, 19.3775562582, 0.0000000000
11.7601118680, 19.4945427195, 0.0000000000
11.7601118680, 19.4945427195, 0.0000000000
11.8341498219, 19.6113798939, 0.0000000000
11.8341498219, 19.6113798939, 0.0000000000
11.9259438510, 19.7562161895, 0.0000000000
11.9259438510, 19.7562161895, 0.0000000000
11.9677323347, 19.8221587210, 0.0000000000
11.9677323347, 19.8221587210, 0.0000000000
12.0095375955, 19.8881401815, 0.0000000000
12.0095375955, 19.8881401815, 0.0000000000
11.9565993752, 19.8045898559, 0.0000000000
11.9565993752, 19.8045898559, 0.0000000000
11.9481096020, 19.7911927136, 0.0000000000
11.9481096020, 19.7911927136, 0.0000000000
11.8763790405, 19.6780107011, 0.0000000000
11.8763790405, 19.6780107011, 0.0000000000
11.9181635160, 19.7439396689, 0.0000000000
11.9181635160, 19.7439396689, 0.0000000000
11.8964386582, 19.7096611145, 0.0000000000
11.8964386582, 19.7096611145, 0.0000000000
11.8246781400, 19.5964345317, 0.0000000000
11.8246781400, 19.5964345317, 0.0000000000
11.7655709084, 19.5031587425, 0.0000000000
11.7655709084, 19.5031587425, 0.0000000000
11.7384175607, 19.4602998385, 0.0000000000
11.7384175607, 19.4602998385, 0.0000000000
11.6923081355, 19.3875025294, 0.0000000000
11.6923081355, 19.3875025294, 0.0000000000
11.7112694555, 19.4174416460, 0.0000000000
11.7112694555, 19.4174416460, 0.0000000000
11.6459016098, 19.3142071246, 0.0000000000
11.6459016098, 19.3142071246, 0.0000000000
11.6510576814, 19.3223523825, 0.0000000000
11.6510576814, 19.3223523825, 0.0000000000
11.5857433511, 19.2191373212, 0.0000000000
11.5857433511, 19.2191373212, 0.0000000000
11.6234292423, 19.2787012856, 0.0000000000
11.6234292423, 19.2787012856, 0.0000000000
11.5581443670, 19.1754975516, 0.0000000000
11.5581443670, 19.1754975516, 0.0000000000
11.5771449973, 19.2055432896, 0.0000000000
11.5771449973, 19.2055432896, 0.0000000000
11.5961389312, 19.2355707243, 0.0000000000
11.5961389312, 19.2355707243, 0.0000000000
11.6151265366, 19.2655809027, 0.0000000000
11.6151265366, 19.2655809027, 0.0000000000
11.6014682220, 19.2439944558, 0.0000000000
11.6014682220, 19.2439944558, 0.0000000000
11.6534153113, 19.3260766819, 0.0000000000
11.6534153113, 19.3260766819, 0.0000000000
11.7053731111, 19.4081320618, 0.0000000000
11.7053731111, 19.4081320618, 0.0000000000
11.7573389614, 19.4901661330, 0.0000000000
11.7573389614, 19.4901661330, 0.0000000000
11.7905362429, 19.5425586495, 0.0000000000
11.7905362429, 19.5425586495, 0.0000000000
11.9956853417, 19.8662753532, 0.0000000000
11.9956853417, 19.8662753532, 0.0000000000
12.3927445615, 20.4946281388, 0.0000000000
12.3927445615, 20.4946281388, 0.0000000000
12.6301838379, 20.8735022446, 0.0000000000
12.6301838379, 20.8735022446, 0.0000000000
12.9500801172, 21.3909597901, 0.0000000000
12.9500801172, 21.3909597901, 0.0000000000
13.2631989189, 21.9097174479, 0.0000000000
13.2631989189, 21.9097174479, 0.0000000000
13.5806152137, 22.4548310301, 0.0000000000
13.5806152137, 22.4548310301, 0.0000000000
13.8219197753, 22.8884656225, 0.0000000000
13.8219197753, 22.8884656225, 0.0000000000
14.0691863567, 23.3581944215, 0.0000000000
14.0691863567, 23.3581944215, 0.0000000000
14.2316949107, 23.6867007978, 0.0000000000
14.2316949107, 23.6867007978, 0.0000000000
14.3193836967, 23.8727157910, 0.0000000000
14.3193836967, 23.8727157910, 0.0000000000
14.4452997289, 24.1537369529, 0.0000000000
14.4452997289, 24.1537369529, 0.0000000000
14.5449813537, 24.3911372970, 0.0000000000
14.5449813537, 24.3911372970, 0.0000000000
14.6598955977, 24.6872487916, 0.0000000000
14.6598955977, 24.6872487916, 0.0000000000
14.8528916736, 25.2745169136, 0.0000000000
14.8528916736, 25.2745169136, 0.0000000000
14.9878398088, 25.8393222847, 0.0000000000
14.9878398088, 25.8393222847, 0.0000000000
15.0406711668, 26.1725247989, 0.0000000000
15.0406711668, 26.1725247989, 0.0000000000
15.0536875317, 26.2859096286, 0.0000000000
15.0536875317, 26.2859096286, 0.0000000000
15.0710046597, 26.5003754641, 0.0000000000
15.0710046597, 26.5003754641, 0.0000000000
15.0783602124, 26.7214200603, 0.0000000000
15.0783602124, 26.7214200603, 0.0000000000
15.0742728053, 26.9460980510, 0.0000000000
15.0742728053, 26.9460980510, 0.0000000000
15.0671410281, 27.0651688731, 0.0000000000
15.0671410281, 27.0651688731, 0.0000000000
15.0415371660, 27.3067665428, 0.0000000000
15.0415371660, 27.3067665428, 0.0000000000
15.0192711641, 27.4484058737, 0.0000000000
15.0192711641, 27.4484058737, 0.0000000000
14.9643358873, 27.7054511047, 0.0000000000
14.9643358873, 27.7054511047, 0.0000000000
14.8334345157, 28.1190010894, 0.0000000000
14.8334345157, 28.1190010894, 0.0000000000
14.3318517542, 29.0210988606, 0.0000000000
14.3318517542, 29.0210988606, 0.0000000000
13.7195492202, 29.6819682920, 0.0000000000
13.7195492202, 29.6819682920, 0.0000000000
13.1434168781, 30.1255074401, 0.0000000000
13.1434168781, 30.1255074401, 0.0000000000
12.7123175305, 30.3894590877, 0.0000000000
12.7123175305, 30.3894590877, 0.0000000000
12.3093951864, 30.5975351105, 0.0000000000
12.3093951864, 30.5975351105, 0.0000000000
12.0758721402, 30.7039262913, 0.0000000000
12.0758721402, 30.7039262913, 0.0000000000
11.8822226497, 30.7851575471, 0.0000000000
11.8822226497, 30.7851575471, 0.0000000000
11.7428221990, 30.8399890953, 0.0000000000
11.7428221990, 30.8399890953, 0.0000000000
11.3410179912, 30.9823814639, 0.0000000000
11.3410179912, 30.9823814639, 0.0000000000
11.2026707817, 31.0264118521, 0.0000000000
11.2026707817, 31.0264118521, 0.0000000000
10.6778044258, 31.1724422391, 0.0000000000
10.6778044258, 31.1724422391, 0.0000000000
10.2444382598, 31.2701353778, 0.0000000000
10.2444382598, 31.2701353778, 0.0000000000
9.1480037171, 31.4370655176, 0.0000000000
9.1480037171, 31.4370655176, 0.0000000000
8.3542465950, 31.4946431824, 0.0000000000
8.3542465950, 31.4946431824, 0.0000000000
7.6672135876, 31.5060252038, 0.0000000000
7.6672135876, 31.5060252038, 0.0000000000
7.2078073985, 31.4949434784, 0.0000000000
7.2078073985, 31.4949434784, 0.0000000000
6.8595417812, 31.4769451392, 0.0000000000
6.8595417812, 31.4769451392, 0.0000000000
6.5162035884, 31.4513027762, 0.0000000000
6.5162035884, 31.4513027762, 0.0000000000
6.1461690500, 31.4150605034, 0.0000000000
6.1461690500, 31.4150605034, 0.0000000000
5.2197397585, 31.2861305744, 0.0000000000
5.2197397585, 31.2861305744, 0.0000000000
4.6260055061, 31.1754183210, 0.0000000000
4.6260055061, 31.1754183210, 0.0000000000
4.1414344590, 31.0690593648, 0.0000000000
4.1414344590, 31.0690593648, 0.0000000000
3.8982735314, 31.0103023736, 0.0000000000
3.8982735314, 31.0103023736, 0.0000000000
3.6551520075, 30.9479663680, 0.0000000000
3.6551520075, 30.9479663680, 0.0000000000
3.1705402114, 30.8130175124, 0.0000000000
3.1705402114, 30.8130175124, 0.0000000000
2.5520815580, 30.6200812301, 0.0000000000
2.5520815580, 30.6200812301, 0.0000000000
2.0375889733, 30.4417906160, 0.0000000000
2.0375889733, 30.4417906160, 0.0000000000
1.3230666037, 30.1671048282, 0.0000000000
1.3230666037, 30.1671048282, 0.0000000000
1.0860218755, 30.0689419615, 0.0000000000
1.0860218755, 30.0689419615, 0.0000000000
0.8500148324, 29.9676870709, 0.0000000000
0.8500148324, 29.9676870709, 0.0000000000
0.6694385072, 29.8878238363, 0.0000000000
0.6694385072, 29.8878238363, 0.0000000000
0.4354362373, 29.7812259844, 0.0000000000
0.4354362373, 29.7812259844, 0.0000000000
0.0651873153, 29.6053264792, 0.0000000000
0.0651873153, 29.6053264792, 0.0000000000
-0.3026384628, 29.4216773902, 0.0000000000
-0.3026384628, 29.4216773902, 0.0000000000
-0.6677633951, 29.2304526646, 0.0000000000
-0.6677633951, 29.2304526646, 0.0000000000
-1.0771559853, 29.0052642254, 0.0000000000
-1.0771559853, 29.0052642254, 0.0000000000
-1.4356562200, 28.7985130091, 0.0000000000
-1.4356562200, 28.7985130091, 0.0000000000
-1.7906672868, 28.5847815162, 0.0000000000
-1.7906672868, 28.5847815162, 0.0000000000
-1.8419925879, 28.5531290855, 0.0000000000
-1.8419925879, 28.5531290855, 0.0000000000
-1.9764830436, 28.4692759825, 0.0000000000
-1.9764830436, 28.4692759825, 0.0000000000
-2.1105993883, 28.3843310407, 0.0000000000
-2.1105993883, 28.3843310407, 0.0000000000
-2.1923066045, 28.3319263762, 0.0000000000
-2.1923066045, 28.3319263762, 0.0000000000
-2.3779015849, 28.2110335787, 0.0000000000
-2.3779015849, 28.2110335787, 0.0000000000
-2.5633730769, 28.0876155468, 0.0000000000
-2.5633730769, 28.0876155468, 0.0000000000
-2.7744736621, 27.9439265438, 0.0000000000
-2.7744736621, 27.9439265438, 0.0000000000
-2.9595147964, 27.8151156137, 0.0000000000
-2.9595147964, 27.8151156137, 0.0000000000
-3.0904232268, 27.7223508923, 0.0000000000
-3.0904232268, 27.7223508923, 0.0000000000
-3.2208417965, 27.6285677988, 0.0000000000
-3.2208417965, 27.6285677988, 0.0000000000
-3.4799869224, 27.4381128604, 0.0000000000
-3.4799869224, 27.4381128604, 0.0000000000
-3.6636982302, 27.2997319359, 0.0000000000
-3.6636982302, 27.2997319359, 0.0000000000
-3.8469438028, 27.1588671615, 0.0000000000
-3.8469438028, 27.1588671615, 0.0000000000
-4.1008382546, 26.9589217535, 0.0000000000
-4.1008382546, 26.9589217535, 0.0000000000
-4.2129041746, 26.8688734504, 0.0000000000
-4.2129041746, 26.8688734504, 0.0000000000
-4.4076532087, 26.7097222472, 0.0000000000
-4.4076532087, 26.7097222472, 0.0000000000
-4.6445334651, 26.5114947543, 0.0000000000
-4.6445334651, 26.5114947543, 0.0000000000
-4.8244449439, 26.3574576634, 0.0000000000
-4.8244449439, 26.3574576634, 0.0000000000
-4.9469859755, 26.2507844902, 0.0000000000
-4.9469859755, 26.2507844902, 0.0000000000
-5.1255772434, 26.0927247427, 0.0000000000
-5.1255772434, 26.0927247427, 0.0000000000
-5.2464857597, 25.9839407449, 0.0000000000
-5.2464857597, 25.9839407449, 0.0000000000
-5.3608273709, 25.8797244289, 0.0000000000
-5.3608273709, 25.8797244289, 0.0000000000
-5.5992372044, 25.6581533909, 0.0000000000
-5.5992372044, 25.6581533909, 0.0000000000
-5.6566577957, 25.6039104951, 0.0000000000
-5.6566577957, 25.6039104951, 0.0000000000
-5.7744941911, 25.4915090695, 0.0000000000
-5.7744941911, 25.4915090695, 0.0000000000
-5.8319708465, 25.4361480910, 0.0000000000
-5.8319708465, 25.4361480910, 0.0000000000
-5.8894612124, 25.3804191848, 0.0000000000
-5.8894612124, 25.3804191848, 0.0000000000
-6.0058726562, 25.2664768107, 0.0000000000
-6.0058726562, 25.2664768107, 0.0000000000
-6.1207522050, 25.1525742661, 0.0000000000
-6.1207522050, 25.1525742661, 0.0000000000
-6.2928986807, 24.9791269629, 0.0000000000
-6.2928986807, 24.9791269629, 0.0000000000
-6.5197848522, 24.7453360905, 0.0000000000
-6.5197848522, 24.7453360905, 0.0000000000
-6.5772556399, 24.6851586552, 0.0000000000
-6.5772556399, 24.6851586552, 0.0000000000
-6.6891746733, 24.5668357933, 0.0000000000
-6.6891746733, 24.5668357933, 0.0000000000
-6.7465872919, 24.5055505079, 0.0000000000
-6.7465872919, 24.5055505079, 0.0000000000
-6.8001395815, 24.4480226752, 0.0000000000
-6.8001395815, 24.4480226752, 0.0000000000
-6.9675107043, 24.2659332151, 0.0000000000
-6.9675107043, 24.2659332151, 0.0000000000
-7.0247804345, 24.2028176583, 0.0000000000
-7.0247804345, 24.2028176583, 0.0000000000
-7.0765080539, 24.1454498410, 0.0000000000
-7.0765080539, 24.1454498410, 0.0000000000
-7.1337055124, 24.0816142923, 0.0000000000
-7.1337055124, 24.0816142923, 0.0000000000
-7.1908613228, 24.0174002109, 0.0000000000
-7.1908613228, 24.0174002109, 0.0000000000
-7.2984092701, 23.8954049008, 0.0000000000
-7.2984092701, 23.8954049008, 0.0000000000
-7.4051550349, 23.7727905777, 0.0000000000
-7.4051550349, 23.7727905777, 0.0000000000
-7.4620777118, 23.7067735350, 0.0000000000
-7.4620777118, 23.7067735350, 0.0000000000
-7.5109139709, 23.6497799497, 0.0000000000
-7.5109139709, 23.6497799497, 0.0000000000
-7.5677297119, 23.5830576240, 0.0000000000
-7.5677297119, 23.5830576240, 0.0000000000
-7.6244842184, 23.5159557680, 0.0000000000
-7.6244842184, 23.5159557680, 0.0000000000
-7.6722398409, 23.4591405182, 0.0000000000
-7.6722398409, 23.4591405182, 0.0000000000
-7.7288747280, 23.3913393846, 0.0000000000
-7.7288747280, 23.3913393846, 0.0000000000
-7.7759338791, 23.3346503048, 0.0000000000
-7.7759338791, 23.3346503048, 0.0000000000
-7.8324410530, 23.2661539087, 0.0000000000
-7.8324410530, 23.2661539087, 0.0000000000
-7.8788078203, 23.2095990531, 0.0000000000
-7.8788078203, 23.2095990531, 0.0000000000
-7.9351792974, 23.1404114977, 0.0000000000
-7.9351792974, 23.1404114977, 0.0000000000
-8.0369491697, 23.0142946084, 0.0000000000
-8.0369491697, 23.0142946084, 0.0000000000
-8.0819446926, 22.9580317077, 0.0000000000
-8.0819446926, 22.9580317077, 0.0000000000
-8.1380214783, 22.8874753948, 0.0000000000
-8.1380214783, 22.8874753948, 0.0000000000
-8.2381230924, 22.7603043928, 0.0000000000
-8.2381230924, 22.7603043928, 0.0000000000
-8.3373862337, 22.6326247774, 0.0000000000
-8.3373862337, 22.6326247774, 0.0000000000
-8.3930408612, 22.5603400230, 0.0000000000
-8.3930408612, 22.5603400230, 0.0000000000
-8.4909862960, 22.4318887875, 0.0000000000
-8.4909862960, 22.4318887875, 0.0000000000
-8.6430553765, 22.2292577956, 0.0000000000
-8.6430553765, 22.2292577956, 0.0000000000
-8.8337723501, 21.9694496287, 0.0000000000
-8.8337723501, 21.9694496287, 0.0000000000
-8.8884350226, 21.8937842375, 0.0000000000
-8.8884350226, 21.8937842375, 0.0000000000
-8.9819985878, 21.7629980747, 0.0000000000
-8.9819985878, 21.7629980747, 0.0000000000
-9.0363191401, 21.6863178571, 0.0000000000
-9.0363191401, 21.6863178571, 0.0000000000
-9.1822968263, 21.4774607961, 0.0000000000
-9.1822968263, 21.4774607961, 0.0000000000
-9.3631501153, 21.2128840568, 0.0000000000
-9.3631501153, 21.2128840568, 0.0000000000
-9.5578713069, 20.9204925981, 0.0000000000
-9.5578713069, 20.9204925981, 0.0000000000
-9.7495550489, 20.6246489089, 0.0000000000
-9.7495550489, 20.6246489089, 0.0000000000
-9.8865994205, 20.4080217441, 0.0000000000
-9.8865994205, 20.4080217441, 0.0000000000
-10.2747032165, 19.7697270626, 0.0000000000
-10.2747032165, 19.7697270626, 0.0000000000
-10.5239760656, 19.3387878662, 0.0000000000
-10.5239760656, 19.3387878662, 0.0000000000
-10.8428930615, 18.7608155603, 0.0000000000
-10.8428930615, 18.7608155603, 0.0000000000
-11.0799254894, 18.3098523880, 0.0000000000
-11.0799254894, 18.3098523880, 0.0000000000
-11.3792889239, 17.7110420989, 0.0000000000
-11.3792889239, 17.7110420989, 0.0000000000
-11.6461716128, 17.1461404079, 0.0000000000
-11.6461716128, 17.1461404079, 0.0000000000
-11.9034681019, 16.5697413883, 0.0000000000
-11.9034681019, 16.5697413883, 0.0000000000
-12.2700294141, 15.6846654043, 0.0000000000
-12.2700294141, 15.6846654043, 0.0000000000
-12.5980702589, 14.8138710520, 0.0000000000
-12.5980702589, 14.8138710520, 0.0000000000
-12.9695050416, 13.7080444274, 0.0000000000
-12.9695050416, 13.7080444274, 0.0000000000
-13.2422321485, 12.7831263761, 0.0000000000
-13.2422321485, 12.7831263761, 0.0000000000
-13.4398753484, 12.0267659285, 0.0000000000
-13.4398753484, 12.0267659285, 0.0000000000
-13.5628406719, 11.5054643313, 0.0000000000
-13.5628406719, 11.5054643313, 0.0000000000
-13.6989266602, 10.8657376548, 0.0000000000
-13.6989266602, 10.8657376548, 0.0000000000
-13.8395304778, 10.1040345810, 0.0000000000
-13.8395304778, 10.1040345810, 0.0000000000
-14.0147999872, 8.8893698471, 0.0000000000
-14.0147999872, 8.8893698471, 0.0000000000
-14.1142109532, 7.8701737124, 0.0000000000
-14.1142109532, 7.8701737124, 0.0000000000
-14.1720561797, 6.7196133652, 0.0000000000
-14.1720561797, 6.7196133652, 0.0000000000
-14.1766649691, 5.9120156214, 0.0000000000
-14.1766649691, 5.9120156214, 0.0000000000
-14.1554992897, 5.2118206217, 0.0000000000
-14.1554992897, 5.2118206217, 0.0000000000
-14.1180920231, 4.6132289350, 0.0000000000
-14.1180920231, 4.6132289350, 0.0000000000
-14.0625953364, 4.0188688633, 0.0000000000
-14.0625953364, 4.0188688633, 0.0000000000
-14.0034254343, 3.5354552090, 0.0000000000
-14.0034254343, 3.5354552090, 0.0000000000
-13.7894564173, 2.2906876413, 0.0000000000
-13.7894564173, 2.2906876413, 0.0000000000
-13.5970628857, 1.4739474524, 0.0000000000
-13.5970628857, 1.4739474524, 0.0000000000
-13.3789107717, 0.7188321224, 0.0000000000
-13.3789107717, 0.7188321224, 0.0000000000
-13.0578411341, -0.1951074915, 0.0000000000
-13.0578411341, -0.1951074915, 0.0000000000
-12.6908426249, -1.0570932315, 0.0000000000
-12.6908426249, -1.0570932315, 0.0000000000
-12.1246747601, -2.1435263204, 0.0000000000
-12.1246747601, -2.1435263204, 0.0000000000
-11.5010342088, -3.1128610059, 0.0000000000
-11.5010342088, -3.1128610059, 0.0000000000
-10.4518468276, -4.3885774642, 0.0000000000
-10.4518468276, -4.3885774642, 0.0000000000
-9.0504750952, -5.6214130625, 0.0000000000
-9.0504750952, -5.6214130625, 0.0000000000
-6.9497093283, -6.7665928243, 0.0000000000
-6.9497093283, -6.7665928243, 0.0000000000
-4.1468073426, -7.2569239456, 0.0000000000
-4.1468073426, -7.2569239456, 0.0000000000
-1.5464634904, -6.6237451570, 0.0000000000
-1.5464634904, -6.6237451570, 0.0000000000
0.5025037892, -5.0623808977, 0.0000000000
0.5025037892, -5.0623808977, 0.0000000000
1.0678718612, -4.3709033845, 0.0000000000
1.0678718612, -4.3709033845, 0.0000000000
1.3391101811, -3.9835940423, 0.0000000000
1.3391101811, -3.9835940423, 0.0000000000
1.5109306302, -3.7170588426, 0.0000000000
1.5109306302, -3.7170588426, 0.0000000000
1.7770034572, -3.2688644195, 0.0000000000
1.7770034572, -3.2688644195, 0.0000000000
2.1478986881, -2.5650536596, 0.0000000000
2.1478986881, -2.5650536596, 0.0000000000
2.5538036860, -1.6781959445, 0.0000000000
2.5538036860, -1.6781959445, 0.0000000000
2.9483814135, -0.6922189304, 0.0000000000
2.9483814135, -0.6922189304, 0.0000000000
3.4207020411, 0.6397305194, 0.0000000000
3.4207020411, 0.6397305194, 0.0000000000
3.9204363968, 2.1807801234, 0.0000000000
3.9204363968, 2.1807801234, 0.0000000000
4.5948891201, 4.3246116875, 0.0000000000
4.5948891201, 4.3246116875, 0.0000000000
5.1531853505, 6.0338574274, 0.0000000000
5.1531853505, 6.0338574274, 0.0000000000
6.2934181857, 9.1569428267, 0.0000000000
6.2934181857, 9.1569428267, 0.0000000000
7.0530605940, 10.9683080007, 0.0000000000
7.0530605940, 10.9683080007, 0.0000000000
7.7407330843, 12.4566352404, 0.0000000000
7.7407330843, 12.4566352404, 0.0000000000
8.5307161954, 14.0245317879, 0.0000000000
8.5307161954, 14.0245317879, 0.0000000000
9.1421422124, 15.1548728553, 0.0000000000
9.1421422124, 15.1548728553, 0.0000000000
9.8636869397, 16.4158197691, 0.0000000000
9.8636869397, 16.4158197691, 0.0000000000
10.6947381254, 17.7949926704, 0.0000000000
10.6947381254, 17.7949926704, 0.0000000000
11.6286904433, 19.2870146677, 0.0000000000
11.6286904433, 19.2870146677, 0.0000000000
12.3387877037, 20.4089494210, 0.0000000000
12.3387877037, 20.4089494210, 0.0000000000
12.9270090585, 21.3532846591, 0.0000000000
12.9270090585, 21.3532846591, 0.0000000000
13.2602380173, 21.9047364297, 0.0000000000
13.2602380173, 21.9047364297, 0.0000000000
13.6671247624, 22.6080093781, 0.0000000000
13.6671247624, 22.6080093781, 0.0000000000
14.0238785655, 23.2697237029, 0.0000000000
14.0238785655, 23.2697237029, 0.0000000000
14.1036735368, 23.4263777709, 0.0000000000
14.1036735368, 23.4263777709, 0.0000000000
14.0363780987, 23.2940104285, 0.0000000000
14.0363780987, 23.2940104285, 0.0000000000
13.9184739305, 23.0682840802, 0.0000000000
13.9184739305, 23.0682840802, 0.0000000000
13.6734045704, 22.6192210697, 0.0000000000
13.6734045704, 22.6192210697, 0.0000000000
13.4311911209, 22.1952529763, 0.0000000000
13.4311911209, 22.1952529763, 0.0000000000
13.1197121489, 21.6701204870, 0.0000000000
13.1197121489, 21.6701204870, 0.0000000000
12.7354715824, 21.0427500019, 0.0000000000
12.7354715824, 21.0427500019, 0.0000000000
12.3069047035, 20.3583788346, 0.0000000000
12.3069047035, 20.3583788346, 0.0000000000
11.7626999857, 19.4986275887, 0.0000000000
11.7626999857, 19.4986275887, 0.0000000000
11.3016036967, 18.7688488662, 0.0000000000
11.3016036967, 18.7688488662, 0.0000000000
10.9489172034, 18.2054401035, 0.0000000000
